,Caring,Confident,Emotionally stable,Intelligent,Responsible,Sociable,Trustworthy
0,0,1,0,1,0,0,1
1,0,0,1,0,0,0,0
2,0,1,0,0,0,1,0
3,0,1,0,0,0,0,0
4,0,0,1,1,1,1,1
5,0,0,0,1,1,0,0
6,0,1,1,0,0,1,1
7,0,1,0,0,0,0,0
8,1,1,0,0,1,0,0
9,0,0,0,1,0,0,0
10,0,1,1,1,1,0,1
11,0,0,1,0,1,0,0
12,0,1,1,1,1,0,0
13,0,1,1,0,0,0,0
14,0,0,0,0,0,0,0
15,1,0,0,1,1,1,0
16,0,1,1,1,0,0,0
17,0,0,0,1,0,0,0
18,0,1,0,0,1,0,0
19,1,0,0,1,1,0,0
20,1,1,0,0,0,0,0
21,0,1,0,1,0,0,0
22,0,1,0,0,1,0,0
23,0,0,1,0,0,1,1
24,0,1,0,0,0,0,0
25,0,0,1,1,0,0,0
26,1,0,0,1,1,1,1
27,0,0,1,1,1,0,0
28,1,1,0,0,0,0,1
29,1,1,0,0,0,0,0
30,0,0,0,0,0,0,0
31,0,1,0,1,1,0,0
32,0,1,0,1,0,0,0
33,1,1,0,0,0,1,1
34,0,0,0,0,0,1,1
35,0,0,0,1,0,0,0
36,0,0,1,0,0,0,0
37,0,1,1,1,0,0,0
38,0,1,0,0,0,0,0
39,0,0,0,1,0,1,1
40,0,0,1,0,0,0,1
41,0,0,1,0,0,0,0
42,1,0,0,1,1,0,0
43,1,0,0,1,0,0,0
44,0,1,0,1,1,0,1
45,1,1,0,0,1,0,0
46,0,1,0,0,1,0,0
47,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0
49,1,1,0,0,1,1,1
50,0,1,1,0,0,0,1
51,0,0,1,0,0,0,0
52,0,1,0,1,0,0,0
53,1,0,1,1,1,1,0
54,0,0,0,0,0,0,0
55,0,0,0,1,0,0,0
56,0,0,0,0,0,0,0
57,0,0,0,0,1,1,0
58,0,1,0,0,0,0,0
59,0,0,0,0,1,0,0
60,1,1,1,1,0,0,0
61,1,0,0,1,1,0,1
62,1,0,0,0,0,0,0
63,1,0,1,0,1,0,0
64,0,1,0,0,1,0,0
65,1,1,0,0,1,0,1
66,1,0,0,0,0,0,0
67,0,1,1,0,0,0,0
68,0,0,1,0,0,0,0
69,0,1,0,1,0,0,0
70,1,1,0,0,1,0,1
71,0,1,0,1,0,0,0
72,0,1,0,0,0,0,0
73,0,0,1,0,0,0,0
74,0,0,0,1,0,0,0
75,0,1,1,0,1,0,1
76,0,0,0,1,1,1,1
77,1,0,0,0,0,0,0
78,0,0,0,0,0,0,0
79,0,0,0,1,0,0,1
80,0,0,1,0,0,0,1
81,1,1,1,1,1,0,1
82,0,0,1,1,0,0,0
83,0,0,0,1,0,1,1
84,0,0,1,0,0,0,0
85,0,0,1,1,0,0,0
86,0,1,1,1,0,0,0
87,1,0,0,1,1,0,0
88,0,1,1,1,0,1,0
89,0,0,1,0,0,0,0
90,0,0,1,0,0,0,0
91,0,0,0,0,1,0,1
92,0,1,0,1,0,1,0
93,1,0,1,1,1,0,0
94,0,1,0,1,1,0,0
95,1,1,0,0,0,0,0
96,1,1,1,1,1,1,1
97,0,0,0,1,0,1,0
98,0,0,0,0,0,1,0
99,0,0,1,0,0,1,0
100,0,0,0,0,0,0,0
101,1,0,1,0,0,0,0
102,1,1,1,1,0,0,0
103,0,1,0,0,0,1,0
104,0,0,0,0,0,0,0
105,0,1,1,0,0,0,0
106,0,1,0,0,0,0,1
107,1,1,0,1,1,1,0
108,0,1,0,0,1,1,0
109,1,1,0,1,0,0,0
110,1,0,1,0,1,0,0
111,0,1,0,0,0,0,0
112,1,0,0,0,0,0,0
113,0,0,0,1,0,0,0
114,0,0,0,1,0,0,0
115,0,0,0,1,1,0,0
116,0,0,1,1,1,0,1
117,0,0,0,1,1,0,0
118,0,0,1,0,0,0,0
119,1,1,0,0,0,1,1
120,0,0,0,0,0,1,0
121,1,0,0,0,0,1,1
122,0,0,0,1,1,0,0
123,0,0,0,1,0,1,0
124,0,1,0,0,0,0,0
125,0,0,1,0,0,0,0
126,0,1,1,0,0,0,0
127,1,0,1,1,1,1,1
128,0,1,1,1,1,0,0
129,0,1,0,1,1,1,1
130,0,0,1,0,1,0,0
131,0,1,0,0,0,0,0
132,0,1,0,1,0,0,0
133,0,0,0,0,0,0,0
134,1,0,0,0,0,0,1
135,1,0,0,1,0,1,0
136,0,1,1,0,1,0,0
137,0,0,0,0,0,0,0
138,0,1,0,1,0,0,0
139,0,1,1,0,0,0,0
140,1,1,0,0,0,1,1
141,0,0,0,0,0,0,0
142,0,0,1,1,0,0,0
143,0,0,0,1,0,0,0
144,1,0,1,0,1,1,1
145,0,1,1,0,1,0,0
146,0,1,1,1,1,0,1
147,0,0,0,0,0,1,0
148,0,1,0,0,1,0,0
149,0,1,0,1,1,0,1
150,0,0,0,0,0,0,0
151,0,1,0,1,1,0,0
152,0,0,1,0,1,0,0
153,1,1,0,1,1,0,0
154,1,1,1,1,0,0,0
155,0,1,0,0,0,1,0
156,0,0,0,0,0,0,0
157,0,1,0,0,0,0,0
158,0,1,1,0,0,0,0
159,0,1,0,0,1,0,0
160,0,0,0,0,0,0,0
161,0,1,0,0,0,0,0
162,0,1,0,0,1,0,1
163,0,0,0,0,0,0,1
164,0,1,0,1,1,0,0
165,0,0,0,1,1,1,1
166,0,0,0,0,0,0,0
167,1,1,0,0,0,0,0
168,0,0,0,0,0,0,0
169,0,0,0,0,0,1,0
170,1,0,0,0,0,1,0
171,0,1,1,0,0,1,0
172,1,0,1,0,0,0,1
173,0,1,0,0,0,0,1
174,0,1,0,0,1,0,0
175,0,0,0,1,0,0,0
176,0,0,1,1,0,0,0
177,0,0,1,1,0,0,0
178,1,1,0,0,1,1,1
179,0,0,0,1,0,1,0
180,0,1,1,0,0,0,0
181,0,0,1,0,0,0,0
182,0,0,1,0,0,0,1
